exchange_time,sigma_future_60s,label_spike,baseline_score,baseline_pred,logreg_score,logreg_pred
2026-04-05 22:52:26.312069745+00:00,2.5849562646865323e-05,0,-0.3388870036136933,0,0.23093288425240846,1
2026-04-05 22:52:26.512935217+00:00,2.5648390538660028e-05,0,0.9669155462191328,1,0.3214536417466947,1
2026-04-05 22:52:26.762097780+00:00,2.560523592334383e-05,0,-0.06912663665552454,0,0.25546738244847894,1
2026-04-05 22:52:26.811974262+00:00,2.5645770529826046e-05,0,-0.3388870036136933,0,0.2569381678157654,1
2026-04-05 22:52:27.013619840+00:00,2.5645770529826046e-05,0,-0.3388870036136933,0,0.2336939964271533,1
2026-04-05 22:52:27.059727967+00:00,2.5686498075263943e-05,0,-0.3388870036136933,0,0.24694424538199736,1
2026-04-05 22:52:27.262834345+00:00,2.57532798569067e-05,0,-0.3388870036136933,0,0.23552016411163618,1
2026-04-05 22:52:27.511432587+00:00,2.5794248043492156e-05,0,-0.3388870036136933,0,0.36826000642312817,1
2026-04-05 22:52:28.012391985+00:00,2.5737887864551903e-05,0,-0.3388870036136933,0,0.3682519668681885,1
2026-04-05 22:52:28.259509596+00:00,2.5778512428618512e-05,0,-0.3388870036136933,0,0.3710619778261931,1
2026-04-05 22:52:28.515304386+00:00,2.5589758570451362e-05,0,0.6971551792607614,1,0.3507162690465971,1
2026-04-05 22:52:28.563069917+00:00,2.5589758570451362e-05,0,-0.3388870036136933,0,0.32676227135960334,1
2026-04-05 22:52:28.763718893+00:00,2.4910224473429296e-05,0,2.997955530920932,1,0.24554983202350322,1
2026-04-05 22:52:28.815002627+00:00,2.4949827714790142e-05,0,-0.3388870036136933,0,0.26314006018322583,1
2026-04-05 22:52:29.011163141+00:00,2.4989620359601082e-05,0,-0.3388870036136933,0,0.3104702908498794,1
2026-04-05 22:52:29.258903575+00:00,2.5016352324871794e-05,0,-0.3388870036136933,0,0.2741205927364302,1
2026-04-05 22:52:29.314956947+00:00,2.505896409793213e-05,0,-0.3388870036136933,0,0.27434415716155525,1
2026-04-05 22:52:29.762277755+00:00,2.4553795632229042e-05,0,2.1640687527589755,1,0.23857647191651213,1
2026-04-05 22:52:29.822552133+00:00,2.4553795632229042e-05,0,-0.3388870036136933,0,0.25107206028357193,1
2026-04-05 22:52:30.012697583+00:00,2.4553795632229042e-05,0,-0.3388870036136933,0,0.21372635681155067,1
2026-04-05 22:52:30.067123332+00:00,2.4553795632229042e-05,0,-0.3388870036136933,0,0.22273605355164952,1
2026-04-05 22:52:30.259742983+00:00,2.4553795632229042e-05,0,-0.3388870036136933,0,0.19951373732040784,1
2026-04-05 22:52:30.323121685+00:00,2.4592941139831565e-05,0,-0.3388870036136933,0,0.24080866639990073,1
2026-04-05 22:52:30.510789795+00:00,2.457974162174309e-05,0,0.2272820476798521,1,0.3379639048493866,1
2026-04-05 22:52:30.760050030+00:00,2.457974162174309e-05,0,-0.3388870036136933,0,0.2754296237159592,1
2026-04-05 22:52:30.819298377+00:00,2.457974162174309e-05,0,-0.3388870036136933,0,0.27530618010722774,1
2026-04-05 22:52:31.037095506+00:00,2.4619141421916803e-05,0,-0.3388870036136933,0,0.3221593336186972,1
2026-04-05 22:52:31.258559119+00:00,2.4658731225837974e-05,0,-0.3388870036136933,0,0.3282008347988956,1
2026-04-05 22:52:31.768754120+00:00,2.412624945796827e-05,0,1.452232636470939,1,0.42483209981279296,1
2026-04-05 22:52:31.815768646+00:00,2.4126249457968272e-05,0,-0.3388870036136933,0,0.43171185152513475,1
2026-04-05 22:52:32.010987530+00:00,2.415923663502136e-05,0,-0.19984114844536724,0,0.38255098461730314,1
2026-04-05 22:52:32.060493258+00:00,2.419793637846705e-05,0,-0.3388870036136933,0,0.3822911373156757,1
2026-04-05 22:52:32.261055272+00:00,2.4789075340169497e-05,0,-0.3388870036136933,0,0.38689304575946043,1
2026-04-05 22:52:32.313602162+00:00,2.4789075340169497e-05,0,-0.3388870036136933,0,0.36955372995603436,1
2026-04-05 22:52:32.510215415+00:00,2.4828971441811575e-05,0,-0.3388870036136933,0,0.37044547607742717,1
2026-04-05 22:52:32.560862346+00:00,2.47890753401695e-05,0,-0.3388870036136933,0,0.3712005486263883,1
2026-04-05 22:52:33.026251975+00:00,2.4644822122911265e-05,0,0.6344519755463253,1,0.33694826955473894,1
