exchange_time,product_id,y_true,score
2026-04-05 22:52:54.037507684+00:00,BTC-USD,0,0.04023090212353179
2026-04-05 22:52:36.015033967+00:00,BTC-USD,0,0.03721259952572316
2026-04-05 22:51:30.261358788+00:00,BTC-USD,0,0.036270118366249
2026-04-05 22:35:50.510688679+00:00,BTC-USD,0,0.07523076953001935
2026-04-05 22:43:57.014414638+00:00,BTC-USD,1,0.8702100485603883
2026-04-05 22:45:02.516370033+00:00,BTC-USD,0,0.6207030529759993
2026-04-05 22:38:08.259116514+00:00,BTC-USD,0,0.08937138694012998
2026-04-05 22:37:36.765263298+00:00,BTC-USD,0,0.07523076953001935
2026-04-05 22:54:06.283852600+00:00,BTC-USD,0,0.042987487936751966
2026-04-05 22:48:08.013328269+00:00,BTC-USD,0,0.14992907180928716
2026-04-05 22:51:32.510268823+00:00,BTC-USD,0,0.0372955714061634
2026-04-05 22:43:39.511588685+00:00,BTC-USD,1,0.7876122151986529
2026-04-05 22:43:50.075349062+00:00,BTC-USD,1,0.9101115965185839
2026-04-05 22:35:31.813158786+00:00,BTC-USD,0,0.06780237709200812
2026-04-05 22:40:14.517306292+00:00,BTC-USD,0,0.40442803286644524
2026-04-05 22:54:52.288649597+00:00,BTC-USD,0,0.06588014591364415
2026-04-05 22:52:19.062551821+00:00,BTC-USD,0,0.03553210493812893
2026-04-05 22:48:19.015787672+00:00,BTC-USD,0,0.13282906242386658
2026-04-05 22:48:51.260100125+00:00,BTC-USD,0,0.13109151576103473
2026-04-05 22:38:46.263380230+00:00,BTC-USD,0,0.18014241121046207
2026-04-05 22:37:31.510951682+00:00,BTC-USD,0,0.06561663901856929
2026-04-05 22:39:56.258452078+00:00,BTC-USD,0,0.28311989963144363
2026-04-05 22:54:20.512065759+00:00,BTC-USD,0,0.05064464530990653
2026-04-05 22:49:29.539627285+00:00,BTC-USD,0,0.05045310986089668
2026-04-05 22:40:58.009888785+00:00,BTC-USD,0,0.26008899606906366
2026-04-05 22:44:41.062870665+00:00,BTC-USD,0,0.5201865475127192
