exchange_time,product_id,y_true,score
2026-04-05 22:52:54.037507684+00:00,BTC-USD,0,0.15132946204367284
2026-04-05 22:52:36.015033967+00:00,BTC-USD,0,0.12376037180490297
2026-04-05 22:51:30.261358788+00:00,BTC-USD,0,0.10636930784643049
2026-04-05 22:35:50.510688679+00:00,BTC-USD,0,0.8378633148263795
2026-04-05 22:43:57.014414638+00:00,BTC-USD,1,0.7118606828775383
2026-04-05 22:45:02.516370033+00:00,BTC-USD,0,0.31015292403674755
2026-04-05 22:38:08.259116514+00:00,BTC-USD,0,0.8101787193094667
2026-04-05 22:37:36.765263298+00:00,BTC-USD,0,0.8315209898346505
2026-04-05 22:54:06.283852600+00:00,BTC-USD,0,0.1602386429636168
2026-04-05 22:48:08.013328269+00:00,BTC-USD,0,0.15002672104946022
2026-04-05 22:51:32.510268823+00:00,BTC-USD,0,0.12418463404546992
2026-04-05 22:43:39.511588685+00:00,BTC-USD,1,0.6981316567053968
2026-04-05 22:43:50.075349062+00:00,BTC-USD,1,0.6380923089602722
2026-04-05 22:35:31.813158786+00:00,BTC-USD,0,0.8424204717601737
2026-04-05 22:40:14.517306292+00:00,BTC-USD,0,0.718239897183446
2026-04-05 22:54:52.288649597+00:00,BTC-USD,0,0.19425314622348347
2026-04-05 22:52:19.062551821+00:00,BTC-USD,0,0.10895024185983623
2026-04-05 22:48:19.015787672+00:00,BTC-USD,0,0.3704656235412298
2026-04-05 22:48:51.260100125+00:00,BTC-USD,0,0.24787404623925854
2026-04-05 22:38:46.263380230+00:00,BTC-USD,0,0.6608276104205764
2026-04-05 22:37:31.510951682+00:00,BTC-USD,0,0.8470534064018226
2026-04-05 22:39:56.258452078+00:00,BTC-USD,0,0.7191390967359756
2026-04-05 22:54:20.512065759+00:00,BTC-USD,0,0.17217804279328422
2026-04-05 22:49:29.539627285+00:00,BTC-USD,0,0.15996985889226495
2026-04-05 22:40:58.009888785+00:00,BTC-USD,0,0.7277375807338411
2026-04-05 22:44:41.062870665+00:00,BTC-USD,0,0.29728751685745675
2026-04-05 22:45:50.259516737+00:00,BTC-USD,0,0.20501369672165992
2026-04-05 22:39:24.513837585+00:00,BTC-USD,0,0.7431584743464832
2026-04-05 22:52:24.759819317+00:00,BTC-USD,0,0.10753109023488325
2026-04-05 22:53:56.789617769+00:00,BTC-USD,0,0.16828211226908324
2026-04-05 22:42:16.763674217+00:00,BTC-USD,0,0.7371220253651558
2026-04-05 22:49:11.759441564+00:00,BTC-USD,0,0.19852619932954296
2026-04-05 22:41:18.759677925+00:00,BTC-USD,0,0.7299590165548756
2026-04-05 22:37:49.009618609+00:00,BTC-USD,0,0.8333310859598372
2026-04-05 22:52:38.759819072+00:00,BTC-USD,0,0.13884797662017184
2026-04-05 22:51:18.759177218+00:00,BTC-USD,0,0.1363638012395919
2026-04-05 22:42:54.259114900+00:00,BTC-USD,0,0.6832378071006958
2026-04-05 22:35:53.512230153+00:00,BTC-USD,0,0.8416699976921689
2026-04-05 22:45:33.261002020+00:00,BTC-USD,0,0.19527383512867882
2026-04-05 22:40:57.515050894+00:00,BTC-USD,0,0.7288891517608131
2026-04-05 22:46:13.316943145+00:00,BTC-USD,0,0.15891151387754665
2026-04-05 22:38:30.259724051+00:00,BTC-USD,0,0.7516235298891524
2026-04-05 22:53:41.012776298+00:00,BTC-USD,0,0.19463532231541045
2026-04-05 22:39:09.641268471+00:00,BTC-USD,0,0.7523901914276345
2026-04-05 22:51:08.559570233+00:00,BTC-USD,0,0.11516628835788614
2026-04-05 22:54:47.762972501+00:00,BTC-USD,0,0.1908467833021904
2026-04-05 22:46:33.262612534+00:00,BTC-USD,0,0.11028973268651633
2026-04-05 22:43:20.011887443+00:00,BTC-USD,1,0.6628672779739601
2026-04-05 22:43:26.260496374+00:00,BTC-USD,1,0.6696366050601944
2026-04-05 22:46:08.013189090+00:00,BTC-USD,0,0.15636804680967994
2026-04-05 22:50:37.012255154+00:00,BTC-USD,0,0.12746841771250642
2026-04-05 22:50:38.760147648+00:00,BTC-USD,0,0.12332942922310264
2026-04-05 22:41:12.760324666+00:00,BTC-USD,0,0.7210908959619432
2026-04-05 22:48:41.566365226+00:00,BTC-USD,0,0.24203258812286707
2026-04-05 22:36:06.509664217+00:00,BTC-USD,0,0.842794233706734
2026-04-05 22:44:24.263393648+00:00,BTC-USD,0,0.3216631326235098
2026-04-05 22:51:36.759639186+00:00,BTC-USD,0,0.1313116104520332
2026-04-05 22:49:38.513927643+00:00,BTC-USD,0,0.15412867217270101
2026-04-05 22:37:16.259664796+00:00,BTC-USD,0,0.8513318904058282
2026-04-05 22:51:30.011995451+00:00,BTC-USD,0,0.12324636425048631
2026-04-05 22:40:21.510157170+00:00,BTC-USD,0,0.7063670585661295
2026-04-05 22:54:07.264349479+00:00,BTC-USD,0,0.15480912596451402
2026-04-05 22:44:48.013651433+00:00,BTC-USD,0,0.33190110892359276
2026-04-05 22:53:43.011813306+00:00,BTC-USD,0,0.17619100399423449
2026-04-05 22:50:59.011596460+00:00,BTC-USD,0,0.1361008261298451
2026-04-05 22:49:42.057958482+00:00,BTC-USD,0,0.16884339139791743
2026-04-05 22:43:51.258891564+00:00,BTC-USD,1,0.6347494382625484
2026-04-05 22:40:29.761336107+00:00,BTC-USD,0,0.7229658157348297
2026-04-05 22:42:42.761294794+00:00,BTC-USD,0,0.6966467821619827
2026-04-05 22:40:06.312438227+00:00,BTC-USD,0,0.7125935730886245
2026-04-05 22:45:30.575420191+00:00,BTC-USD,0,0.22561423462413982
2026-04-05 22:51:06.516292992+00:00,BTC-USD,0,0.15488327937898225
2026-04-05 22:39:58.513574301+00:00,BTC-USD,0,0.7035812487473342
2026-04-05 22:45:18.762346677+00:00,BTC-USD,1,0.3286940054645243
2026-04-05 22:42:44.512468956+00:00,BTC-USD,0,0.6958921951640777
2026-04-05 22:37:33.510476742+00:00,BTC-USD,0,0.8476074434169825
2026-04-05 22:46:08.514163945+00:00,BTC-USD,0,0.1975462468901405
2026-04-05 22:44:03.511701374+00:00,BTC-USD,1,0.6009214312322496
2026-04-05 22:53:16.291696330+00:00,BTC-USD,0,0.17725607935319246
2026-04-05 22:51:55.566986585+00:00,BTC-USD,0,0.1144783115699478
2026-04-05 22:46:45.259581813+00:00,BTC-USD,0,0.16632950856628223
2026-04-05 22:44:50.790785680+00:00,BTC-USD,0,0.33892442425202646
2026-04-05 22:35:35.658265965+00:00,BTC-USD,0,0.8242673359113325
2026-04-05 22:40:25.513136708+00:00,BTC-USD,0,0.7173829764030296
2026-04-05 22:38:27.302443037+00:00,BTC-USD,0,0.8000538585196589
2026-04-05 22:37:56.760054428+00:00,BTC-USD,0,0.8352559473750433
2026-04-05 22:51:57.260655142+00:00,BTC-USD,0,0.11727300817067887
2026-04-05 22:52:38.017973539+00:00,BTC-USD,0,0.11933109558895053
2026-04-05 22:52:56.769412954+00:00,BTC-USD,0,0.14704097410622213
2026-04-05 22:45:02.811815087+00:00,BTC-USD,0,0.29666056703465726
2026-04-05 22:51:13.261752520+00:00,BTC-USD,0,0.12701467798010777
2026-04-05 22:49:01.571626667+00:00,BTC-USD,0,0.2388120561754896
2026-04-05 22:49:10.013285900+00:00,BTC-USD,0,0.20001236887985033
2026-04-05 22:36:58.258404298+00:00,BTC-USD,0,0.8534706939225184
2026-04-05 22:49:56.865301322+00:00,BTC-USD,0,0.16076729001425796
2026-04-05 22:39:49.757840689+00:00,BTC-USD,0,0.7207973670269582
2026-04-05 22:39:20.011094260+00:00,BTC-USD,0,0.7301044900218573
2026-04-05 22:54:01.408078405+00:00,BTC-USD,0,0.2649794460438691
2026-04-05 22:53:51.258188059+00:00,BTC-USD,0,0.17608387096255743
2026-04-05 22:47:12.286036988+00:00,BTC-USD,0,0.16027855796448104
2026-04-05 22:45:23.552717875+00:00,BTC-USD,0,0.2751784761994034
2026-04-05 22:52:25.011578352+00:00,BTC-USD,0,0.1074457164521137
2026-04-05 22:46:55.312060049+00:00,BTC-USD,0,0.16834102190030467
2026-04-05 22:47:19.260781283+00:00,BTC-USD,0,0.16638794769488255
2026-04-05 22:40:15.015787484+00:00,BTC-USD,0,0.7412906155507131
2026-04-05 22:50:03.760935987+00:00,BTC-USD,0,0.13833531024668166
2026-04-05 22:47:28.568617278+00:00,BTC-USD,0,0.21135078316011383
2026-04-05 22:40:25.013043363+00:00,BTC-USD,0,0.7174226331035747
2026-04-05 22:48:19.760754899+00:00,BTC-USD,0,0.27112726488774747
2026-04-05 22:51:56.804814300+00:00,BTC-USD,0,0.11733658566922968
2026-04-05 22:50:23.297334437+00:00,BTC-USD,0,0.12528371758712925
2026-04-05 22:39:17.525026165+00:00,BTC-USD,0,0.7412151964097835
2026-04-05 22:48:23.758607721+00:00,BTC-USD,0,0.23557499976653912
2026-04-05 22:50:45.267405464+00:00,BTC-USD,0,0.09048402684632306
2026-04-05 22:50:41.259827679+00:00,BTC-USD,0,0.12223033561776186
2026-04-05 22:54:42.266238410+00:00,BTC-USD,0,0.1363123977293717
2026-04-05 22:46:24.011662137+00:00,BTC-USD,0,0.10381474621745677
2026-04-05 22:49:39.065795058+00:00,BTC-USD,0,0.15961254913312348
2026-04-05 22:36:00.512366950+00:00,BTC-USD,0,0.8463363017395289
2026-04-05 22:47:57.516842693+00:00,BTC-USD,0,0.2526669782778787
2026-04-05 22:48:19.316589546+00:00,BTC-USD,0,0.24035032605856707
2026-04-05 22:45:43.568059672+00:00,BTC-USD,0,0.19074610960182561
2026-04-05 22:37:10.076550744+00:00,BTC-USD,0,0.8534263203191891
2026-04-05 22:40:59.566901024+00:00,BTC-USD,0,0.7182725966962875
2026-04-05 22:48:30.260223499+00:00,BTC-USD,0,0.23988336872788954
2026-04-05 22:54:46.788463498+00:00,BTC-USD,0,0.19391856999764154
2026-04-05 22:48:18.512709942+00:00,BTC-USD,0,0.23216931165719099
2026-04-05 22:42:52.759985591+00:00,BTC-USD,0,0.6744608358716879
2026-04-05 22:45:33.800529061+00:00,BTC-USD,0,0.21770177165707763
2026-04-05 22:46:54.326501765+00:00,BTC-USD,0,0.16105576166508578
2026-04-05 22:53:08.260369879+00:00,BTC-USD,0,0.1541592252122412
2026-04-05 22:53:14.760188920+00:00,BTC-USD,0,0.17522342840181407
2026-04-05 22:52:14.516489790+00:00,BTC-USD,0,0.09798294825560112
2026-04-05 22:37:10.817299974+00:00,BTC-USD,0,0.8534163433868506
2026-04-05 22:53:53.514855230+00:00,BTC-USD,0,0.17737872625638315
2026-04-05 22:47:48.260427779+00:00,BTC-USD,0,0.27384798987242076
2026-04-05 22:42:41.520005702+00:00,BTC-USD,0,0.6712549366438391
2026-04-05 22:40:24.011336211+00:00,BTC-USD,0,0.7203225265122454
2026-04-05 22:54:11.513430945+00:00,BTC-USD,0,0.15653688760037385
2026-04-05 22:55:04.529778775+00:00,BTC-USD,0,0.19740218788720956
2026-04-05 22:44:45.011442920+00:00,BTC-USD,0,0.3259565268465062
2026-04-05 22:37:20.074717413+00:00,BTC-USD,0,0.8511285765921746
2026-04-05 22:41:55.064120232+00:00,BTC-USD,0,0.7037452991496357
2026-04-05 22:42:55.259678625+00:00,BTC-USD,0,0.6731826601432728
2026-04-05 22:44:57.812306684+00:00,BTC-USD,0,0.32513753238921
2026-04-05 22:51:17.564821214+00:00,BTC-USD,0,0.13562049250651487
2026-04-05 22:38:46.514447337+00:00,BTC-USD,0,0.7447382908093511
2026-04-05 22:55:12.511964538+00:00,BTC-USD,0,0.19010355113755042
2026-04-05 22:38:54.009319820+00:00,BTC-USD,0,0.757840118899666
2026-04-05 22:41:33.259543274+00:00,BTC-USD,0,0.7176210582542607
2026-04-05 22:44:08.451389505+00:00,BTC-USD,0,0.48108090895523387
2026-04-05 22:49:54.262837301+00:00,BTC-USD,0,0.17522770037254087
2026-04-05 22:53:57.040201103+00:00,BTC-USD,0,0.16698604332189412
2026-04-05 22:43:05.759219439+00:00,BTC-USD,0,0.6461684203485957
2026-04-05 22:51:02.758676036+00:00,BTC-USD,0,0.12097752823251208
2026-04-05 22:36:24.760332+00:00,BTC-USD,0,0.8429260378932119
2026-04-05 22:47:20.513070096+00:00,BTC-USD,0,0.16390288358025307
2026-04-05 22:40:00.015517930+00:00,BTC-USD,0,0.7058744534506173
2026-04-05 22:39:44.511909928+00:00,BTC-USD,0,0.7525239077260725
2026-04-05 22:50:55.799595896+00:00,BTC-USD,0,0.08848396426551186
2026-04-05 22:50:34.512005722+00:00,BTC-USD,0,0.1253602288123193
2026-04-05 22:52:07.762595801+00:00,BTC-USD,0,0.11535642952483488
2026-04-05 22:51:43.817907375+00:00,BTC-USD,0,0.13825279635104837
2026-04-05 22:37:31.295847849+00:00,BTC-USD,0,0.847059545184338
2026-04-05 22:54:06.015444831+00:00,BTC-USD,0,0.15915539540050133
2026-04-05 22:52:09.570862757+00:00,BTC-USD,0,0.120472114652773
2026-04-05 22:44:02.667364452+00:00,BTC-USD,1,0.6113346453125109
2026-04-05 22:38:34.570317563+00:00,BTC-USD,0,0.7565920618125532
2026-04-05 22:47:01.765199608+00:00,BTC-USD,0,0.21190199424121478
2026-04-05 22:52:54.013768226+00:00,BTC-USD,0,0.14608926713926465
2026-04-05 22:44:56.313319477+00:00,BTC-USD,0,0.3188016537704838
2026-04-05 22:49:22.513365804+00:00,BTC-USD,0,0.18703059166738126
2026-04-05 22:48:37.513080195+00:00,BTC-USD,0,0.24344062606786115
2026-04-05 22:41:58.259748785+00:00,BTC-USD,0,0.7120834210106635
2026-04-05 22:50:38.545158709+00:00,BTC-USD,0,0.12289021683136281
2026-04-05 22:40:02.260930581+00:00,BTC-USD,0,0.7126396741784317
2026-04-05 22:37:27.563433257+00:00,BTC-USD,0,0.8416965418312955
2026-04-05 22:46:17.024078323+00:00,BTC-USD,0,0.08191647597192944
2026-04-05 22:53:01.780795933+00:00,BTC-USD,0,0.15425956997317872
2026-04-05 22:49:55.512185616+00:00,BTC-USD,0,0.19728197260639568
2026-04-05 22:49:03.066220924+00:00,BTC-USD,0,0.21824348196444374
2026-04-05 22:36:56.013229280+00:00,BTC-USD,0,0.8543743567900661
2026-04-05 22:38:36.014366546+00:00,BTC-USD,0,0.7462332398529737
2026-04-05 22:45:38.018694213+00:00,BTC-USD,0,0.1895649279304936
2026-04-05 22:49:54.298195504+00:00,BTC-USD,0,0.1684091925919893
2026-04-05 22:40:08.317117845+00:00,BTC-USD,0,0.7138310667235396
2026-04-05 22:49:44.012945687+00:00,BTC-USD,0,0.1674458109186981
2026-04-05 22:46:38.516523963+00:00,BTC-USD,0,0.1615338765331507
2026-04-05 22:49:32.760434252+00:00,BTC-USD,0,0.16301007032171239
2026-04-05 22:43:30.580385785+00:00,BTC-USD,1,0.6936601517618745
2026-04-05 22:45:55.759493317+00:00,BTC-USD,0,0.19131689970887725
2026-04-05 22:38:38.311025850+00:00,BTC-USD,0,0.7796275746932448
2026-04-05 22:48:53.011898787+00:00,BTC-USD,0,0.24181783344786228
2026-04-05 22:43:23.010470800+00:00,BTC-USD,1,0.6583979785854588
2026-04-05 22:51:18.011383533+00:00,BTC-USD,0,0.13557561865042914
2026-04-05 22:42:47.013902767+00:00,BTC-USD,0,0.6758450185116105
2026-04-05 22:50:54.758827409+00:00,BTC-USD,0,0.1351690312007283
2026-04-05 22:37:52.131707862+00:00,BTC-USD,0,0.8258277359476934
2026-04-05 22:42:50.512481800+00:00,BTC-USD,0,0.6802513757802381
2026-04-05 22:37:18.516021036+00:00,BTC-USD,0,0.8552543770044871
2026-04-05 22:41:32.510159261+00:00,BTC-USD,0,0.7175526069980565
2026-04-05 22:36:30.758745076+00:00,BTC-USD,0,0.8440498758263131
2026-04-05 22:51:14.549145947+00:00,BTC-USD,0,0.12249594796426463
2026-04-05 22:47:16.013786619+00:00,BTC-USD,0,0.16874375399370897
2026-04-05 22:45:32.565814338+00:00,BTC-USD,0,0.21354550656430643
2026-04-05 22:47:31.008765838+00:00,BTC-USD,0,0.2094803367643345
2026-04-05 22:49:37.810015476+00:00,BTC-USD,0,0.15599491197146814
2026-04-05 22:38:13.064619137+00:00,BTC-USD,0,0.8030780744805862
2026-04-05 22:46:12.280972125+00:00,BTC-USD,0,0.15075355725617176
2026-04-05 22:53:25.032714478+00:00,BTC-USD,0,0.17436369398380666
2026-04-05 22:43:02.511215845+00:00,BTC-USD,0,0.6855196187378211
2026-04-05 22:45:28.764298810+00:00,BTC-USD,0,0.2842007487887048
2026-04-05 22:45:41.764881101+00:00,BTC-USD,0,0.1972982385493818
2026-04-05 22:50:46.063381984+00:00,BTC-USD,0,0.14128673802646227
2026-04-05 22:49:33.313516931+00:00,BTC-USD,0,0.16374732858920846
2026-04-05 22:40:04.010113042+00:00,BTC-USD,0,0.7698907539240886
2026-04-05 22:45:13.512405292+00:00,BTC-USD,0,0.29704896350949694
2026-04-05 22:49:33.069508423+00:00,BTC-USD,0,0.16647967342490613
2026-04-05 22:48:47.515334449+00:00,BTC-USD,0,0.24527686275049954
2026-04-05 22:49:33.564709303+00:00,BTC-USD,0,0.16450459756325145
2026-04-05 22:49:17.541771159+00:00,BTC-USD,0,0.18137721966642525
2026-04-05 22:35:43.011343419+00:00,BTC-USD,0,0.8385350602883938
2026-04-05 22:51:53.018290038+00:00,BTC-USD,0,0.10962721322058494
2026-04-05 22:54:18.260632523+00:00,BTC-USD,0,0.17106493447249743
2026-04-05 22:40:05.011143771+00:00,BTC-USD,0,0.7081916271355759
2026-04-05 22:44:29.070437488+00:00,BTC-USD,0,0.31240833924351075
