exchange_time,product_id,y_true,score
2026-04-05 22:52:54.037507684+00:00,BTC-USD,0,0.0
2026-04-05 22:52:36.015033967+00:00,BTC-USD,0,0.0
2026-04-05 22:51:30.261358788+00:00,BTC-USD,0,0.0
2026-04-05 22:35:50.510688679+00:00,BTC-USD,0,0.0
2026-04-05 22:43:57.014414638+00:00,BTC-USD,1,0.9537613374592453
2026-04-05 22:45:02.516370033+00:00,BTC-USD,0,0.5537683132293076
2026-04-05 22:38:08.259116514+00:00,BTC-USD,0,0.0
2026-04-05 22:37:36.765263298+00:00,BTC-USD,0,0.0
2026-04-05 22:54:06.283852600+00:00,BTC-USD,0,0.0
2026-04-05 22:48:08.013328269+00:00,BTC-USD,0,0.0
2026-04-05 22:51:32.510268823+00:00,BTC-USD,0,0.0
2026-04-05 22:43:39.511588685+00:00,BTC-USD,1,0.9778551632419303
2026-04-05 22:43:50.075349062+00:00,BTC-USD,1,0.9924047705021023
2026-04-05 22:35:31.813158786+00:00,BTC-USD,0,0.003053294167016366
2026-04-05 22:40:14.517306292+00:00,BTC-USD,0,0.0
2026-04-05 22:54:52.288649597+00:00,BTC-USD,0,0.0
2026-04-05 22:52:19.062551821+00:00,BTC-USD,0,0.0
2026-04-05 22:48:19.015787672+00:00,BTC-USD,0,0.0
2026-04-05 22:48:51.260100125+00:00,BTC-USD,0,0.0
2026-04-05 22:38:46.263380230+00:00,BTC-USD,0,0.0032028469750889675
2026-04-05 22:37:31.510951682+00:00,BTC-USD,0,0.0
2026-04-05 22:39:56.258452078+00:00,BTC-USD,0,0.0
2026-04-05 22:54:20.512065759+00:00,BTC-USD,0,0.0
2026-04-05 22:49:29.539627285+00:00,BTC-USD,0,0.0
2026-04-05 22:40:58.009888785+00:00,BTC-USD,0,0.0
2026-04-05 22:44:41.062870665+00:00,BTC-USD,0,0.341064783678485
2026-04-05 22:45:50.259516737+00:00,BTC-USD,0,0.0
2026-04-05 22:39:24.513837585+00:00,BTC-USD,0,0.0
2026-04-05 22:52:24.759819317+00:00,BTC-USD,0,0.0
2026-04-05 22:53:56.789617769+00:00,BTC-USD,0,0.0
2026-04-05 22:42:16.763674217+00:00,BTC-USD,0,0.289133113372432
2026-04-05 22:49:11.759441564+00:00,BTC-USD,0,0.0
2026-04-05 22:41:18.759677925+00:00,BTC-USD,0,0.0
2026-04-05 22:37:49.009618609+00:00,BTC-USD,0,0.0
2026-04-05 22:52:38.759819072+00:00,BTC-USD,0,0.0031922398589065253
2026-04-05 22:51:18.759177218+00:00,BTC-USD,0,0.0
2026-04-05 22:42:54.259114900+00:00,BTC-USD,0,0.0989991487701807
2026-04-05 22:35:53.512230153+00:00,BTC-USD,0,0.0
2026-04-05 22:45:33.261002020+00:00,BTC-USD,0,0.0
2026-04-05 22:40:57.515050894+00:00,BTC-USD,0,0.0
2026-04-05 22:46:13.316943145+00:00,BTC-USD,0,0.0
2026-04-05 22:38:30.259724051+00:00,BTC-USD,0,0.0
2026-04-05 22:53:41.012776298+00:00,BTC-USD,0,0.0
2026-04-05 22:39:09.641268471+00:00,BTC-USD,0,0.0
2026-04-05 22:51:08.559570233+00:00,BTC-USD,0,0.0
2026-04-05 22:54:47.762972501+00:00,BTC-USD,0,0.0
2026-04-05 22:46:33.262612534+00:00,BTC-USD,0,0.0
2026-04-05 22:43:20.011887443+00:00,BTC-USD,1,0.9978560710062645
2026-04-05 22:43:26.260496374+00:00,BTC-USD,1,0.9969240388387559
2026-04-05 22:46:08.013189090+00:00,BTC-USD,0,0.0
2026-04-05 22:50:37.012255154+00:00,BTC-USD,0,0.0
2026-04-05 22:50:38.760147648+00:00,BTC-USD,0,0.0
2026-04-05 22:41:12.760324666+00:00,BTC-USD,0,0.0
2026-04-05 22:48:41.566365226+00:00,BTC-USD,0,0.0
2026-04-05 22:36:06.509664217+00:00,BTC-USD,0,0.0
2026-04-05 22:44:24.263393648+00:00,BTC-USD,0,0.05884963570488097
2026-04-05 22:51:36.759639186+00:00,BTC-USD,0,0.0
2026-04-05 22:49:38.513927643+00:00,BTC-USD,0,0.0
2026-04-05 22:37:16.259664796+00:00,BTC-USD,0,0.0
2026-04-05 22:51:30.011995451+00:00,BTC-USD,0,0.0
2026-04-05 22:40:21.510157170+00:00,BTC-USD,0,0.0
2026-04-05 22:54:07.264349479+00:00,BTC-USD,0,0.0
2026-04-05 22:44:48.013651433+00:00,BTC-USD,0,0.31631435163746335
2026-04-05 22:53:43.011813306+00:00,BTC-USD,0,0.0
2026-04-05 22:50:59.011596460+00:00,BTC-USD,0,0.0
2026-04-05 22:49:42.057958482+00:00,BTC-USD,0,0.0
2026-04-05 22:43:51.258891564+00:00,BTC-USD,1,0.9961227220276675
2026-04-05 22:40:29.761336107+00:00,BTC-USD,0,0.0
2026-04-05 22:42:42.761294794+00:00,BTC-USD,0,0.0
2026-04-05 22:40:06.312438227+00:00,BTC-USD,0,0.0
2026-04-05 22:45:30.575420191+00:00,BTC-USD,0,0.0
2026-04-05 22:51:06.516292992+00:00,BTC-USD,0,0.0
2026-04-05 22:39:58.513574301+00:00,BTC-USD,0,0.0
2026-04-05 22:45:18.762346677+00:00,BTC-USD,1,0.46579971087031347
2026-04-05 22:42:44.512468956+00:00,BTC-USD,0,0.0030612935424385456
2026-04-05 22:37:33.510476742+00:00,BTC-USD,0,0.0
2026-04-05 22:46:08.514163945+00:00,BTC-USD,0,0.0
2026-04-05 22:44:03.511701374+00:00,BTC-USD,1,0.9923521229148093
2026-04-05 22:53:16.291696330+00:00,BTC-USD,0,0.0
2026-04-05 22:51:55.566986585+00:00,BTC-USD,0,0.0
2026-04-05 22:46:45.259581813+00:00,BTC-USD,0,0.0
2026-04-05 22:44:50.790785680+00:00,BTC-USD,0,0.03760526418985768
2026-04-05 22:35:35.658265965+00:00,BTC-USD,0,0.0
2026-04-05 22:40:25.513136708+00:00,BTC-USD,0,0.0
2026-04-05 22:38:27.302443037+00:00,BTC-USD,0,0.002764750957854406
2026-04-05 22:37:56.760054428+00:00,BTC-USD,0,0.002389637853555379
2026-04-05 22:51:57.260655142+00:00,BTC-USD,0,0.0
2026-04-05 22:52:38.017973539+00:00,BTC-USD,0,0.0
