exchange_time,product_id,y_true,score
2026-04-05 22:52:54.037507684+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:52:36.015033967+00:00,BTC-USD,0,1.164418596215994
2026-04-05 22:51:30.261358788+00:00,BTC-USD,0,0.530270489141653
2026-04-05 22:35:50.510688679+00:00,BTC-USD,0,0.5304427352829504
2026-04-05 22:43:57.014414638+00:00,BTC-USD,1,0.8396483443696203
2026-04-05 22:45:02.516370033+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:38:08.259116514+00:00,BTC-USD,0,0.5003554500140682
2026-04-05 22:37:36.765263298+00:00,BTC-USD,0,0.4964247320975772
2026-04-05 22:54:06.283852600+00:00,BTC-USD,0,0.5058412609690687
2026-04-05 22:48:08.013328269+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:51:32.510268823+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:43:39.511588685+00:00,BTC-USD,1,0.21086837212542886
2026-04-05 22:43:50.075349062+00:00,BTC-USD,1,1.364693681393726
2026-04-05 22:35:31.813158786+00:00,BTC-USD,0,0.36304311262502104
2026-04-05 22:40:14.517306292+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:54:52.288649597+00:00,BTC-USD,0,0.5082040054940064
2026-04-05 22:52:19.062551821+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:48:19.015787672+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:48:51.260100125+00:00,BTC-USD,0,0.5037710300239093
2026-04-05 22:38:46.263380230+00:00,BTC-USD,0,0.5025271994814435
2026-04-05 22:37:31.510951682+00:00,BTC-USD,0,0.4949287819819204
2026-04-05 22:39:56.258452078+00:00,BTC-USD,0,0.8788896736822823
2026-04-05 22:54:20.512065759+00:00,BTC-USD,0,0.4604406840179976
2026-04-05 22:49:29.539627285+00:00,BTC-USD,0,1.096778984615552
2026-04-05 22:40:58.009888785+00:00,BTC-USD,0,0.3615217828788102
2026-04-05 22:44:41.062870665+00:00,BTC-USD,0,0.5303165230661413
2026-04-05 22:45:50.259516737+00:00,BTC-USD,0,0.8424479538865565
2026-04-05 22:39:24.513837585+00:00,BTC-USD,0,0.8405830464390323
2026-04-05 22:52:24.759819317+00:00,BTC-USD,0,0.5242959869220515
2026-04-05 22:53:56.789617769+00:00,BTC-USD,0,0.5101907046821472
2026-04-05 22:42:16.763674217+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:11.759441564+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:41:18.759677925+00:00,BTC-USD,0,0.5192840815009391
2026-04-05 22:37:49.009618609+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:52:38.759819072+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:51:18.759177218+00:00,BTC-USD,0,0.5297782157670337
2026-04-05 22:42:54.259114900+00:00,BTC-USD,0,0.5187074380031268
2026-04-05 22:35:53.512230153+00:00,BTC-USD,0,0.5037689722160266
2026-04-05 22:45:33.261002020+00:00,BTC-USD,0,0.41873295763519236
2026-04-05 22:40:57.515050894+00:00,BTC-USD,0,0.3615217828788102
2026-04-05 22:46:13.316943145+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:38:30.259724051+00:00,BTC-USD,0,0.30207102721002865
2026-04-05 22:53:41.012776298+00:00,BTC-USD,0,0.2220666577629599
2026-04-05 22:39:09.641268471+00:00,BTC-USD,0,1.2074456060969663
2026-04-05 22:51:08.559570233+00:00,BTC-USD,0,0.8422587117764496
2026-04-05 22:54:47.762972501+00:00,BTC-USD,0,0.3983866489473161
2026-04-05 22:46:33.262612534+00:00,BTC-USD,0,0.41216413001300817
2026-04-05 22:43:20.011887443+00:00,BTC-USD,1,0.41085025778742185
2026-04-05 22:43:26.260496374+00:00,BTC-USD,1,0.5305867818347433
2026-04-05 22:46:08.013189090+00:00,BTC-USD,0,0.4737100389668624
2026-04-05 22:50:37.012255154+00:00,BTC-USD,0,0.24929549545248045
2026-04-05 22:50:38.760147648+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:41:12.760324666+00:00,BTC-USD,0,0.5192840815009391
2026-04-05 22:48:41.566365226+00:00,BTC-USD,0,0.5279152899122854
2026-04-05 22:36:06.509664217+00:00,BTC-USD,0,0.45254883835741483
2026-04-05 22:44:24.263393648+00:00,BTC-USD,0,0.500230304808754
2026-04-05 22:51:36.759639186+00:00,BTC-USD,0,0.2359516021291958
2026-04-05 22:49:38.513927643+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:37:16.259664796+00:00,BTC-USD,0,0.4082247235743455
2026-04-05 22:51:30.011995451+00:00,BTC-USD,0,0.5304033320727509
2026-04-05 22:40:21.510157170+00:00,BTC-USD,0,0.8427544148308737
2026-04-05 22:54:07.264349479+00:00,BTC-USD,0,0.49844877668803467
2026-04-05 22:44:48.013651433+00:00,BTC-USD,0,0.5305870866951704
2026-04-05 22:53:43.011813306+00:00,BTC-USD,0,0.24827985293968025
2026-04-05 22:50:59.011596460+00:00,BTC-USD,0,0.5223307803940195
2026-04-05 22:49:42.057958482+00:00,BTC-USD,0,0.41881405050879433
2026-04-05 22:43:51.258891564+00:00,BTC-USD,1,1.2314598430131947
2026-04-05 22:40:29.761336107+00:00,BTC-USD,0,0.49840548650738997
2026-04-05 22:42:42.761294794+00:00,BTC-USD,0,0.7484489665346116
2026-04-05 22:40:06.312438227+00:00,BTC-USD,0,0.4997624964834074
2026-04-05 22:45:30.575420191+00:00,BTC-USD,0,0.031119539502653733
2026-04-05 22:51:06.516292992+00:00,BTC-USD,0,0.5279214633359336
2026-04-05 22:39:58.513574301+00:00,BTC-USD,0,1.2903621547736683
2026-04-05 22:45:18.762346677+00:00,BTC-USD,1,0.19431559416185992
2026-04-05 22:42:44.512468956+00:00,BTC-USD,0,1.075193418291616
2026-04-05 22:37:33.510476742+00:00,BTC-USD,0,0.5063275133502533
2026-04-05 22:46:08.514163945+00:00,BTC-USD,0,0.8396483443696203
2026-04-05 22:44:03.511701374+00:00,BTC-USD,1,0.4688903480450208
2026-04-05 22:53:16.291696330+00:00,BTC-USD,0,0.5111750227860654
2026-04-05 22:51:55.566986585+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:46:45.259581813+00:00,BTC-USD,0,0.8943425914400716
2026-04-05 22:44:50.790785680+00:00,BTC-USD,0,0.5268361602155469
2026-04-05 22:35:35.658265965+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:40:25.513136708+00:00,BTC-USD,0,0.8691413804510266
2026-04-05 22:38:27.302443037+00:00,BTC-USD,0,2.823756447525562
2026-04-05 22:37:56.760054428+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:51:57.260655142+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:52:38.017973539+00:00,BTC-USD,0,0.5305867818347433
2026-04-05 22:52:56.769412954+00:00,BTC-USD,0,0.542916106001331
2026-04-05 22:45:02.811815087+00:00,BTC-USD,0,0.5279128510288689
2026-04-05 22:51:13.261752520+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:01.571626667+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:49:10.013285900+00:00,BTC-USD,0,0.5251152231047086
2026-04-05 22:36:58.258404298+00:00,BTC-USD,0,0.0945975776282023
2026-04-05 22:49:56.865301322+00:00,BTC-USD,0,0.07467997891590028
2026-04-05 22:39:49.757840689+00:00,BTC-USD,0,0.8489684611310492
2026-04-05 22:39:20.011094260+00:00,BTC-USD,0,0.8736303740245988
2026-04-05 22:54:01.408078405+00:00,BTC-USD,0,0.3714267743695825
2026-04-05 22:53:51.258188059+00:00,BTC-USD,0,0.39019550656245255
2026-04-05 22:47:12.286036988+00:00,BTC-USD,0,0.7862977696315019
2026-04-05 22:45:23.552717875+00:00,BTC-USD,0,0.474737418606105
2026-04-05 22:52:25.011578352+00:00,BTC-USD,0,0.4976206995529923
2026-04-05 22:46:55.312060049+00:00,BTC-USD,0,0.5067709391860422
2026-04-05 22:47:19.260781283+00:00,BTC-USD,0,0.8415340585412925
2026-04-05 22:40:15.015787484+00:00,BTC-USD,0,0.504041060147191
2026-04-05 22:50:03.760935987+00:00,BTC-USD,0,0.982695944758122
2026-04-05 22:47:28.568617278+00:00,BTC-USD,0,0.9998296342654822
2026-04-05 22:40:25.013043363+00:00,BTC-USD,0,0.8424660930819674
2026-04-05 22:48:19.760754899+00:00,BTC-USD,0,0.40038851494170385
2026-04-05 22:51:56.804814300+00:00,BTC-USD,0,0.5251266553707239
2026-04-05 22:50:23.297334437+00:00,BTC-USD,0,0.5136010258496212
2026-04-05 22:39:17.525026165+00:00,BTC-USD,0,0.8614287927215638
2026-04-05 22:48:23.758607721+00:00,BTC-USD,0,0.4832030878055496
