exchange_time,product_id,score,prediction,threshold
2026-04-05 22:35:13.925327620+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:14.009945409+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:14.129539892+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:14.261669378+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:14.515871156+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:14.761095517+00:00,BTC-USD,0.003046848668688912,0,0.5
2026-04-05 22:35:14.814810338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.013362477+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.066143730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.259362353+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.300697366+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.511406738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.562038387+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.758361482+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:15.818905194+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:16.012501167+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:16.259864229+00:00,BTC-USD,0.009629646139701485,0,0.5
2026-04-05 22:35:16.299866865+00:00,BTC-USD,0.009629646139701485,0,0.5
2026-04-05 22:35:16.516824136+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:16.557878044+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:16.762964512+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:16.814800330+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:35:17.013895586+00:00,BTC-USD,0.009629646139701485,0,0.5
2026-04-05 22:35:17.258049983+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:17.290853402+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:17.510019988+00:00,BTC-USD,0.009629646139701485,0,0.5
2026-04-05 22:35:17.562675113+00:00,BTC-USD,0.009629646139701485,0,0.5
2026-04-05 22:35:17.759327288+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:17.814135978+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:18.258849819+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:18.513433528+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:18.562813736+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:18.758635796+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:19.013451089+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:35:19.259706027+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:19.513591702+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:35:19.760607336+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:20.014589502+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:20.083867217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:20.259462432+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:20.512034730+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:20.757994833+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.012587762+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.063094824+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.313240882+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.511376297+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.562636794+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.761497895+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:21.809889483+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:22.012731166+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:22.060904209+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:22.510162343+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:22.758817581+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:23.010232585+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:24.511359229+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:24.562976294+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:25.010664705+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:25.263395316+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:25.314925668+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:25.510618405+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:25.759953726+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:26.012545354+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:26.260564838+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:26.312361986+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:26.511045954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:26.760764494+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:27.262131291+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:27.514793920+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:27.758990878+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:28.010717948+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:28.062466125+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:28.260302794+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:28.314396209+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:28.758439667+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:29.012123217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:29.066644221+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:29.259141382+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:29.314503872+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:29.802423706+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:30.076303278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:30.259556011+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:30.331886247+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:30.509901942+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:30.759116161+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:31.009973254+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:31.512848364+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:31.565082580+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:31.760061941+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:35:31.813158786+00:00,BTC-USD,0.003053294167016366,0,0.5
2026-04-05 22:35:32.043005029+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:32.272432774+00:00,BTC-USD,0.0063342882891868025,0,0.5
2026-04-05 22:35:32.322230931+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:32.532892953+00:00,BTC-USD,0.002764750957854406,0,0.5
2026-04-05 22:35:32.562872116+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:33.028117016+00:00,BTC-USD,0.012601689001925926,0,0.5
2026-04-05 22:35:33.066672652+00:00,BTC-USD,0.003220552044050212,0,0.5
2026-04-05 22:35:33.264414001+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:35:33.299925536+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:33.515380616+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:33.563875086+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:33.761007832+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:34.013250773+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:34.260353808+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:34.320425805+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:34.512604300+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:34.564257905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:34.761970452+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:35.062117762+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:35.269240682+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:35:35.658265965+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:35.761181927+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:36.011984998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:36.259230048+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:36.301608002+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:36.758374120+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.014597532+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.261753559+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.513590762+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.553455045+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.758370030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:37.812543756+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:38.258835390+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:38.315333374+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:39.011021520+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:39.316398856+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:39.511217555+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:39.758910263+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:40.011339957+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:40.069655098+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:40.510818747+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:40.760258341+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.011055862+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.259406763+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.311222871+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.512001711+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.568199659+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:41.815813036+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:42.010759677+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:42.259381213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:42.511519452+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:42.564034594+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:42.758860113+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:43.011343419+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:43.065897073+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:43.259321692+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:43.315641783+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:43.513264418+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:43.759107299+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:44.010319689+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:44.510967302+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:35:44.759661500+00:00,BTC-USD,0.003026973026973027,0,0.5
2026-04-05 22:35:45.013017444+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:45.760445707+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:46.010886431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:46.316444821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:46.511056326+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:48.010733349+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:35:48.066905377+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:48.261841417+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:35:48.313074793+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:48.513434705+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:49.015787674+00:00,BTC-USD,0.002567195767195767,0,0.5
2026-04-05 22:35:49.065053450+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:49.260363897+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:49.511862493+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:50.076807780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:50.259803216+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:50.510688679+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.013189991+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.061225982+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.258270936+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.513060619+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.552699058+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:51.761066453+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:52.010647720+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:52.759434430+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:53.259163525+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:53.512230153+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:53.790809572+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:53.824252925+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:54.011856355+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:54.259007492+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:54.510618981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:54.759597555+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:55.012954389+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:55.260000923+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:55.511470088+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:55.757226298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:55.801429690+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:56.011608132+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:56.259013424+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:56.311423914+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:56.513212604+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:56.562528611+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:57.259573435+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:57.298918389+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:57.515348218+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:57.541952262+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:57.761139788+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:58.011413589+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:58.509626252+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:58.758457734+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:59.011307447+00:00,BTC-USD,0.002389637853555379,0,0.5
2026-04-05 22:35:59.313005249+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:59.510015372+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:59.758894373+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:35:59.822723857+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.010980331+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.075801374+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.259241161+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.512366950+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.758646558+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:00.816771826+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:01.123047130+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:02.260732362+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:02.512697488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:02.759970087+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.029671365+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.064961355+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:36:03.258801103+00:00,BTC-USD,0.0,0,0.5
